18:24:37.090 [main] INFO  org.tarik.ta.core.AgentConfig - Loaded properties from config.properties
18:24:37.097 [main] INFO  org.tarik.ta.core.AgentConfig - Using environment variable 'GROQ_ENDPOINT' for key 'groq.endpoint' with value 'https://api.groq.com/openai/v1'
18:24:37.097 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'anthropic.api.provider' with value 'vertex_ai'
18:24:37.097 [main] INFO  org.tarik.ta.core.AgentConfig - Using environment variable 'ANTHROPIC_API_KEY' for key 'anthropic.api.key'
18:24:37.097 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'anthropic.endpoint' with value 'https://api.anthropic.com/v1/'
18:24:37.097 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'test.step.execution.retry.timeout.millis' with value '5000'
18:24:37.097 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'test.step.execution.retry.interval.millis' with value '1000'
18:24:37.097 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'verification.retry.timeout.millis' with value '10000'
18:24:37.097 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'action.verification.delay.millis' with value '500'
18:24:37.097 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'max.action.execution.duration.millis' with value '30000'
18:24:37.097 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'screen.recording.active' with value 'false'
18:24:37.097 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'screen.recording.output.dir' with value './videos'
18:24:37.097 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'recording.bit.rate' with value '2000000'
18:24:37.097 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'recording.file.format' with value 'mp4'
18:24:37.097 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'recording.fps' with value '10'
18:24:37.097 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'element.bounding.box.color' with value 'green'
18:24:37.097 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'element.retrieval.min.target.score' with value '0.8'
18:24:37.097 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'element.retrieval.min.general.score' with value '0.5'
18:24:37.097 [main] INFO  org.tarik.ta.core.AgentConfig - Using default value for key 'element.retrieval.min.page.relevance.score'
18:24:37.097 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'element.locator.visual.similarity.threshold' with value '0.8'
18:24:37.097 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'element.locator.top.visual.matches' with value '6'
18:24:37.097 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'element.locator.found.matches.dimension.deviation.ratio' with value '0.3'
18:24:37.097 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'element.locator.visual.grounding.model.vote.count' with value '1'
18:24:37.097 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'element.locator.validation.model.vote.count' with value '1'
18:24:37.097 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'element.locator.bbox.clustering.min.intersection.ratio' with value '0.9'
18:24:37.097 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'element.locator.zoom.scale.factor' with value '1'
18:24:37.097 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'bbox.screenshot.longest.allowed.dimension.pixels' with value '1568'
18:24:37.097 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'bbox.screenshot.max.size.megapixels' with value '1.15'
18:24:37.099 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'bounding.box.already.normalized' with value 'false'
18:24:37.099 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'element.locator.algorithmic.search.enabled' with value 'false'
18:24:37.099 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'dialog.default.horizontal.gap' with value '10'
18:24:37.099 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'dialog.default.vertical.gap' with value '10'
18:24:37.099 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'dialog.default.font.type' with value 'Dialog'
18:24:37.099 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'dialog.default.font.size' with value '13'
18:24:37.100 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'dialog.hover.as.click' with value 'false'
18:24:37.100 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'prefetching.enabled' with value 'false'
18:24:37.100 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'agent.token.budget' with value '1000000'
18:24:37.100 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'agent.tool.calls.budget.attended' with value '100'
18:24:37.100 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'agent.tool.calls.budget.unattended' with value '5'
18:24:37.100 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'agent.execution.time.budget.seconds' with value '3000'
18:24:37.100 [main] INFO  org.tarik.ta.core.AgentConfig - Using environment variable 'PRECONDITION_AGENT_MODEL_NAME' for key 'precondition.agent.model.name' with value 'gemini-2.5-flash'
18:24:37.100 [main] INFO  org.tarik.ta.core.AgentConfig - Using environment variable 'PRECONDITION_AGENT_MODEL_PROVIDER' for key 'precondition.agent.model.provider' with value 'google'
18:24:37.101 [main] INFO  org.tarik.ta.core.AgentConfig - Using environment variable 'PRECONDITION_AGENT_PROMPT_VERSION' for key 'precondition.agent.prompt.version' with value 'v1.0.0'
18:24:37.101 [main] INFO  org.tarik.ta.core.AgentConfig - Using environment variable 'PRECONDITION_VERIFICATION_AGENT_MODEL_NAME' for key 'precondition.verification.agent.model.name' with value 'gemini-2.5-flash'
18:24:37.101 [main] INFO  org.tarik.ta.core.AgentConfig - Using environment variable 'PRECONDITION_VERIFICATION_AGENT_MODEL_PROVIDER' for key 'precondition.verification.agent.model.provider' with value 'google'
18:24:37.101 [main] INFO  org.tarik.ta.core.AgentConfig - Using environment variable 'PRECONDITION_VERIFICATION_AGENT_PROMPT_VERSION' for key 'precondition.verification.agent.prompt.version' with value 'v1.0.0'
18:24:37.101 [main] INFO  org.tarik.ta.core.AgentConfig - Using environment variable 'TEST_STEP_ACTION_AGENT_MODEL_NAME' for key 'test.step.action.agent.model.name' with value 'gemini-2.5-flash'
18:24:37.101 [main] INFO  org.tarik.ta.core.AgentConfig - Using environment variable 'TEST_STEP_ACTION_AGENT_MODEL_PROVIDER' for key 'test.step.action.agent.model.provider' with value 'google'
18:24:37.101 [main] INFO  org.tarik.ta.core.AgentConfig - Using environment variable 'TEST_STEP_ACTION_AGENT_PROMPT_VERSION' for key 'test.step.action.agent.prompt.version' with value 'v1.0.0'
18:24:37.101 [main] INFO  org.tarik.ta.core.AgentConfig - Using environment variable 'TEST_STEP_VERIFICATION_AGENT_MODEL_NAME' for key 'test.step.verification.agent.model.name' with value 'gemini-2.5-flash'
18:24:37.101 [main] INFO  org.tarik.ta.core.AgentConfig - Using environment variable 'TEST_STEP_VERIFICATION_AGENT_MODEL_PROVIDER' for key 'test.step.verification.agent.model.provider' with value 'google'
18:24:37.101 [main] INFO  org.tarik.ta.core.AgentConfig - Using environment variable 'TEST_STEP_VERIFICATION_AGENT_PROMPT_VERSION' for key 'test.step.verification.agent.prompt.version' with value 'v1.0.0'
18:24:37.102 [main] INFO  org.tarik.ta.core.AgentConfig - Using environment variable 'TEST_CASE_EXTRACTION_AGENT_MODEL_NAME' for key 'test.case.extraction.agent.model.name' with value 'gemini-2.5-flash'
18:24:37.102 [main] INFO  org.tarik.ta.core.AgentConfig - Using environment variable 'TEST_CASE_EXTRACTION_AGENT_MODEL_PROVIDER' for key 'test.case.extraction.agent.model.provider' with value 'google'
18:24:37.102 [main] INFO  org.tarik.ta.core.AgentConfig - Using environment variable 'TEST_CASE_EXTRACTION_AGENT_PROMPT_VERSION' for key 'test.case.extraction.agent.prompt.version' with value 'v1.0.0'
18:24:37.102 [main] INFO  org.tarik.ta.core.AgentConfig - Using environment variable 'UI_ELEMENT_DESCRIPTION_AGENT_MODEL_NAME' for key 'ui.element.description.agent.model.name' with value 'claude-sonnet-4-5-20250929'
18:24:37.102 [main] INFO  org.tarik.ta.core.AgentConfig - Using environment variable 'UI_ELEMENT_DESCRIPTION_AGENT_MODEL_PROVIDER' for key 'ui.element.description.agent.model.provider' with value 'anthropic'
18:24:37.102 [main] INFO  org.tarik.ta.core.AgentConfig - Using environment variable 'UI_ELEMENT_DESCRIPTION_AGENT_PROMPT_VERSION' for key 'ui.element.description.agent.prompt.version' with value 'v1.0.0'
18:24:37.102 [main] INFO  org.tarik.ta.core.AgentConfig - Using environment variable 'UI_STATE_CHECK_AGENT_MODEL_NAME' for key 'ui.state.check.agent.model.name' with value 'gemini-2.5-flash'
18:24:37.102 [main] INFO  org.tarik.ta.core.AgentConfig - Using environment variable 'UI_STATE_CHECK_AGENT_MODEL_PROVIDER' for key 'ui.state.check.agent.model.provider' with value 'google'
18:24:37.102 [main] INFO  org.tarik.ta.core.AgentConfig - Using environment variable 'UI_STATE_CHECK_AGENT_PROMPT_VERSION' for key 'ui.state.check.agent.prompt.version' with value 'v1.0.0'
18:24:37.102 [main] INFO  org.tarik.ta.core.AgentConfig - Using environment variable 'ELEMENT_BOUNDING_BOX_AGENT_MODEL_NAME' for key 'element.bounding.box.agent.model.name' with value 'claude-sonnet-4-5-20250929'
18:24:37.102 [main] INFO  org.tarik.ta.core.AgentConfig - Using environment variable 'ELEMENT_BOUNDING_BOX_AGENT_MODEL_PROVIDER' for key 'element.bounding.box.agent.model.provider' with value 'anthropic'
18:24:37.104 [main] INFO  org.tarik.ta.core.AgentConfig - Using environment variable 'ELEMENT_BOUNDING_BOX_AGENT_PROMPT_VERSION' for key 'element.bounding.box.agent.prompt.version' with value 'v1.0.0'
18:24:37.104 [main] INFO  org.tarik.ta.core.AgentConfig - Using environment variable 'ELEMENT_SELECTION_AGENT_MODEL_NAME' for key 'element.selection.agent.model.name' with value 'gemini-2.5-flash'
18:24:37.104 [main] INFO  org.tarik.ta.core.AgentConfig - Using environment variable 'ELEMENT_SELECTION_AGENT_MODEL_PROVIDER' for key 'element.selection.agent.model.provider' with value 'google'
18:24:37.104 [main] INFO  org.tarik.ta.core.AgentConfig - Using environment variable 'ELEMENT_SELECTION_AGENT_PROMPT_VERSION' for key 'element.selection.agent.prompt.version' with value 'v1.0.0'
18:24:37.104 [main] INFO  org.tarik.ta.core.AgentConfig - Using environment variable 'PAGE_DESCRIPTION_AGENT_MODEL_NAME' for key 'page.description.agent.model.name' with value 'gemini-2.5-flash'
18:24:37.104 [main] INFO  org.tarik.ta.core.AgentConfig - Using environment variable 'PAGE_DESCRIPTION_AGENT_MODEL_PROVIDER' for key 'page.description.agent.model.provider' with value 'google'
18:24:37.104 [main] INFO  org.tarik.ta.core.AgentConfig - Using environment variable 'PAGE_DESCRIPTION_AGENT_PROMPT_VERSION' for key 'page.description.agent.prompt.version' with value 'v1.0.0'
18:24:37.104 [main] INFO  org.tarik.ta.ApiTestAgent - Attempting to extract TestCase instance from user message using AI model.
18:24:37.242 [main] INFO  org.tarik.ta.core.utils.PromptUtils - Loading system prompt from: prompt_templates/system/agents/test_case_extractor/v1.0.0/test_case_extraction_prompt.txt
18:24:37.294 [main] DEBUG o.t.t.c.model.ChatModelEventListener - Sending 2 messages to the model
18:24:37.296 [main] DEBUG o.t.t.c.model.ChatModelEventListener - Sending a System Message:
---------------------------------------------------------------------
You are an expert in software testing and test case design.

Your task is to analyze provided to you test case, and accurately convert it into the target JSON object.

While converting test case preconditions, treat each list item as a separate precondition.

If the provided to you test case lacks enough information in order to convert it to the test case with corresponding test steps, you must return an empty result. Do not make up any data if it's not in the provided to you test case.
---------------------------------------------------------------------
18:24:37.296 [main] DEBUG o.t.t.c.model.ChatModelEventListener - Sending a User Message with Text:
---------------------------------------------------------------------
{"name":"Find a car rental","preconditions":["The main page of the application (https://www.austriaviennarentalcar.com/) is opened in a browser."],"testSteps":[{"stepDescription":"Click the \"Pick-up Date\" calendar input.","testData":[],"expectedResults":"The calendar dialogue is opened."},{"stepDescription":"Click the right triangle icon in calendar dialogue until the specified month and year are displayed as the first ones in the header.","testData":["Pick-up date is 18 February 2026"],"expectedResults":"The calendar dialogue shows the calendar days of the specified month and year."},{"stepDescription":"Click the day number in the calendar.","testData":["Pick-up date is 18 February 2026"],"expectedResults":"The calendar dialogue is closed and the \"Pick-up Date\" input field shows the specified date."},{"stepDescription":"Click the \"Pick-up Time\" hour dropdown.","testData":[],"expectedResults":"A dropdown list with hours is visible."},{"stepDescription":"Select the pick up hour.","testData":["Pick up time is 10:30"],"expectedResults":"The hour is selected and the dropdown list is closed."},{"stepDescription":"Click the \"Pick-up Time\" minute dropdown.","testData":[],"expectedResults":"A dropdown list with minutes (00, 15, 30, 45) is visible."},{"stepDescription":"Select the pick up minutes.","testData":["Pick up time is 10:30"],"expectedResults":"The correct minutes value is selected and the dropdown list is closed."},{"stepDescription":"Click the \"Drop-off Date\" calendar input.","testData":[],"expectedResults":"The calendar dialogue is opened."},{"stepDescription":"Click the right triangle icon in calendar dialogue until the specified month and year are displayed as the first ones in the header.","testData":["Drop-off date is 01.03.2026"],"expectedResults":"The calendar dialogue shows the calendar days of the specified month and year."},{"stepDescription":"Click the day number in the calendar.","testData":["Drop-off date is 01.03.2026"],"expectedResults":"The calendar dialogue is closed and the \"Drop-off Date\" input field shows the specified date."},{"stepDescription":"Click the \"Search for Car Rental\" button.","testData":["Total results amount: 18"],"expectedResults":"The page with search results is opened, displaying the heading \u0027Search results\u0027.\nA progress indicator with four stages is displayed above showing \u0027Cars\u0027 stage as the active one.\nA list of available cars is visible with each car listing showing its name (e.g., \u0027HYUNDAI I10 AT\u0027), total price, and price per day.\nThe correct total results amount is displayed.\n"}]}
---------------------------------------------------------------------
14:13:48.468 [main] INFO  org.tarik.ta.core.AgentConfig - Loaded properties from config.properties
14:13:48.470 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'port' with value '8005'
14:13:48.472 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'unattended.mode' with value 'true'
14:13:48.472 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'host' with value 'localhost'
14:13:48.472 [main] INFO  org.tarik.ta.core.AgentConfig - Using default value for key 'external.url'
14:13:48.472 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'debug.mode' with value 'false'
14:13:48.473 [main] INFO  org.tarik.ta.core.AgentConfig - Using default value for key 'screenshots.save.folder'
14:13:48.473 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'vector.db.provider' with value 'chroma'
14:13:48.474 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'vector.db.url' with value 'http://localhost:8020'
14:13:48.474 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'retriever.top.n' with value '5'
14:13:48.474 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'model.max.output.tokens' with value '8192'
14:13:48.474 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'model.temperature' with value '0.0'
14:13:48.475 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'model.top.p' with value '1.0'
14:13:48.475 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'model.logging.enabled' with value 'false'
14:13:48.475 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'thinking.output.enabled' with value 'false'
14:13:48.475 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'gemini.thinking.budget' with value '0'
14:13:48.475 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'model.max.retries' with value '10'
14:13:48.476 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'google.api.provider' with value 'studio_ai'
14:13:48.476 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'google.api.token'
14:13:48.476 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'google.project' with value 'YOUR_GOOGLE_PROJECT_ID'
14:13:48.476 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'google.location' with value 'YOUR_GOOGLE_PROJECT_LOCATION'
14:13:48.476 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'azure.openai.api.key'
14:13:48.476 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'azure.openai.endpoint' with value 'YOUR_AZURE_OPEN_AI_ENDPOINT_HERE'
14:13:48.476 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'groq.api.key'
14:13:48.476 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'groq.endpoint' with value 'YOUR_GROQ_ENDPOINT_HERE'
14:13:48.477 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'anthropic.api.provider' with value 'vertex_ai'
14:13:48.477 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'anthropic.api.key'
14:13:48.477 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'anthropic.endpoint' with value 'https://api.anthropic.com/v1/'
14:13:48.477 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'test.step.execution.retry.timeout.millis' with value '5000'
14:13:48.477 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'test.step.execution.retry.interval.millis' with value '1000'
14:13:48.477 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'verification.retry.timeout.millis' with value '10000'
14:13:48.477 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'action.verification.delay.millis' with value '500'
14:13:48.477 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'max.action.execution.duration.millis' with value '30000'
14:13:48.477 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'screen.recording.active' with value 'false'
14:13:48.477 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'screen.recording.output.dir' with value './videos'
14:13:48.477 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'recording.bit.rate' with value '2000000'
14:13:48.477 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'recording.file.format' with value 'mp4'
14:13:48.477 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'recording.fps' with value '10'
14:13:48.477 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'element.bounding.box.color' with value 'green'
14:13:48.477 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'element.retrieval.min.target.score' with value '0.8'
14:13:48.477 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'element.retrieval.min.general.score' with value '0.5'
14:13:48.477 [main] INFO  org.tarik.ta.core.AgentConfig - Using default value for key 'element.retrieval.min.page.relevance.score'
14:13:48.477 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'element.locator.visual.similarity.threshold' with value '0.8'
14:13:48.477 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'element.locator.top.visual.matches' with value '6'
14:13:48.479 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'element.locator.found.matches.dimension.deviation.ratio' with value '0.3'
14:13:48.479 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'element.locator.visual.grounding.model.vote.count' with value '1'
14:13:48.479 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'element.locator.validation.model.vote.count' with value '1'
14:13:48.479 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'element.locator.bbox.clustering.min.intersection.ratio' with value '0.9'
14:13:48.479 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'element.locator.zoom.scale.factor' with value '1'
14:13:48.479 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'bbox.screenshot.longest.allowed.dimension.pixels' with value '1568'
14:13:48.479 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'bbox.screenshot.max.size.megapixels' with value '1.15'
14:13:48.479 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'bounding.box.already.normalized' with value 'false'
14:13:48.480 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'element.locator.algorithmic.search.enabled' with value 'false'
14:13:48.480 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'dialog.default.horizontal.gap' with value '10'
14:13:48.480 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'dialog.default.vertical.gap' with value '10'
14:13:48.480 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'dialog.default.font.type' with value 'Dialog'
14:13:48.480 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'dialog.default.font.size' with value '13'
14:13:48.480 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'dialog.hover.as.click' with value 'false'
14:13:48.480 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'prefetching.enabled' with value 'false'
14:13:48.481 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'agent.token.budget' with value '1000000'
14:13:48.481 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'agent.tool.calls.budget.attended' with value '100'
14:13:48.481 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'agent.tool.calls.budget.unattended' with value '5'
14:13:48.481 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'agent.execution.time.budget.seconds' with value '3000'
14:13:48.481 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'precondition.agent.model.name' with value 'gemini-2.5-flash'
14:13:48.482 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'precondition.agent.model.provider' with value 'google'
14:13:48.483 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'precondition.agent.prompt.version' with value 'v1.0.0'
14:13:48.483 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'precondition.verification.agent.model.name' with value 'gemini-2.5-flash'
14:13:48.483 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'precondition.verification.agent.model.provider' with value 'google'
14:13:48.483 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'precondition.verification.agent.prompt.version' with value 'v1.0.0'
14:13:48.484 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'test.step.action.agent.model.name' with value 'gemini-2.5-flash'
14:13:48.484 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'test.step.action.agent.model.provider' with value 'google'
14:13:48.484 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'test.step.action.agent.prompt.version' with value 'v1.0.0'
14:13:48.484 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'test.step.verification.agent.model.name' with value 'gemini-2.5-flash'
14:13:48.484 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'test.step.verification.agent.model.provider' with value 'google'
14:13:48.484 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'test.step.verification.agent.prompt.version' with value 'v1.0.0'
14:13:48.484 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'test.case.extraction.agent.model.name' with value 'gemini-2.5-flash'
14:13:48.484 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'test.case.extraction.agent.model.provider' with value 'google'
14:13:48.484 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'test.case.extraction.agent.prompt.version' with value 'v1.0.0'
14:13:48.484 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'ui.element.description.agent.model.name' with value 'claude-sonnet-4-5-20250929'
14:13:48.486 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'ui.element.description.agent.model.provider' with value 'anthropic'
14:13:48.486 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'ui.element.description.agent.prompt.version' with value 'v1.0.0'
14:13:48.486 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'ui.state.check.agent.model.name' with value 'gemini-2.5-flash'
14:13:48.486 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'ui.state.check.agent.model.provider' with value 'google'
14:13:48.486 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'ui.state.check.agent.prompt.version' with value 'v1.0.0'
14:13:48.486 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'element.bounding.box.agent.model.name' with value 'claude-sonnet-4-5-20250929'
14:13:48.486 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'element.bounding.box.agent.model.provider' with value 'anthropic'
14:13:48.487 [main] INFO  org.tarik.ta.core.AgentConfig - Using property file value for key 'element.bounding.box.agent.prompt.version' with value 'v1.0.0'
